pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200014.119640585,22321320.574644856,23200008.409112006,22321321.813574266,20199984.93345286,18078692.34853319,17200009.636885468,18078677.598264884
20199982.945248734,22321339.062226538,23200001.68195416,22321324.435085688,20200006.852777455,18078696.63099459,17200031.236507233,18078684.15700571
20200007.49591811,22321333.094162714,23200002.8229579,22321331.23901979,20200003.02964516,18078682.079172596,17200003.305134688,18078694.18154244
20199997.130879212,22321305.283608776,23200019.959575005,22321331.489918765,20200000.17969936,18078686.29699874,17200000.77618709,18078690.478364613
20200005.74668861,22321322.134132188,23199998.07830221,22321302.20652242,20199997.139424056,18078688.219222527,17200023.96739907,18078696.637231052
20200015.353328127,22321322.219345767,23200011.241397332,22321323.444237225,20199992.728109494,18078691.03873371,17200005.405082025,18078687.73386565
20200003.72415492,22321340.514514603,23199997.402923346,22321312.750996873,20199998.70539112,18078678.94994654,17200001.050039325,18078673.896886677
20200018.308843937,22321329.798220206,23200018.270340517,22321325.803049117,20200016.86654726,18078691.139410287,17200001.687277786,18078687.20648587
20200009.373722948,22321323.239569888,23200007.25492812,22321338.052254166,20199990.973463684,18078669.420957066,17200010.263344787,18078704.36233143
20200003.129373264,22321315.023704905,23200014.73512805,22321330.90854904,20200019.598994747,18078685.047136456,17200006.608049676,18078706.447686266
20200002.690090705,22321338.3665454,23199999.97328879,22321320.20737671,20200010.255953893,18078682.19999971,17200024.031467028,18078689.935303643
20200017.5147115,22321303.11226965,23200018.96493547,22321322.075220343,20200020.13245944,18078690.632783473,17200011.96918447,18078683.357222393
20199985.417079188,22321320.556401335,23200001.40372509,22321322.750591893,20200013.713093705,18078677.79677012,17199988.66525187,18078686.248888906
20200008.078642383,22321329.336846214,23200004.755057685,22321340.504754856,20200007.168407064,18078672.287530765,17200003.10607691,18078681.711477753
20200007.906780995,22321346.716381613,23200000.01422335,22321321.10053424,20200003.085755263,18078692.921493758,17199996.048847243,18078664.63880687
20200017.172339465,22321339.42879676,23199999.98212353,22321340.150083344,20200001.604792472,18078670.656797506,17200034.174243163,18078704.52769726
20199977.974654365,22321327.843413003,23200002.08621654,22321326.290667553,20200001.224814426,18078695.346467406,17200011.630881097,18078683.5386976
20199995.950907625,22321343.276932906,23200018.834733617,22321335.704965066,20200009.168762088,18078694.274056252,17200008.57802932,18078679.476784773
20199994.87763691,22321312.203525495,23200004.79384764,22321323.8546075,20200016.04253615,18078684.17731446,17200001.51488541,18078692.338276587
20200008.151312288,22321329.6144251,23199997.424920853,22321309.55831296,20200008.246122565,18078679.37981223,17200015.68596961,18078678.616411366
20200016.30008284,22321348.016012922,23199990.47586462,22321327.19256249,20200009.940093845,18078676.118774265,17200001.020301193,18078688.38457366
20200011.82416562,22321339.106563672,23200030.323847186,22321338.04910323,20200025.085246436,18078699.911565185,17200006.891592875,18078699.505921263
20200001.521718215,22321335.979996298,23200008.145780288,22321332.319262527,20199997.030513648,18078691.558449905,17200011.067552682,18078682.920240887
20200016.857064668,22321335.81382314,23200016.75488165,22321315.73255441,20199998.828475658,18078700.001002528,17199994.820393763,18078688.872462098
20200018.967118725,22321347.58040069,23200001.211161297,22321336.177674282,20199982.937281795,18078664.623471703,17200005.520034894,18078681.47200894
20200030.369231783,22321329.62480024,23199996.44177533,22321319.950456142,20200014.750139754,18078714.61372882,17200005.032055534,18078704.40436449
20200003.76006587,22321330.440717198,23200018.143273283,22321333.03258239,20200011.447061643,18078704.128802426,17199987.56867168,18078684.99014164
20199990.342520274,22321318.40983766,23199989.812510367,22321318.040429503,20200032.257447645,18078693.52827316,17200014.811058447,18078678.147805426
20200005.492837224,22321320.878937256,23199982.503685392,22321325.751125347,20200005.217771076,18078675.117757216,17199995.384095404,18078683.40848091
20200012.932738636,22321314.642069668,23200000.028604694,22321320.59615214,20200005.49326314,18078686.239069365,17200005.026765052,18078682.593494393
20199988.88887281,22321326.781170826,23200027.29729531,22321346.380803447,20199996.07450538,18078684.892874073,17200015.368929707,18078681.784794644
20200023.527370244,22321333.626272626,23200015.69100019,22321334.79096107,20200017.483577963,18078667.51974228,17200003.83949468,18078700.558598336
20200029.06046261,22321309.239370555,23200007.3705611,22321341.732869536,20199996.39644319,18078701.791526515,17200006.469456926,18078689.026369028
20199995.98644113,22321305.33302275,23200000.61668011,22321320.481022693,20199992.178030122,18078671.123750158,17200012.334462088,18078685.711395513
20200014.66968082,22321315.198459074,23199996.529592823,22321328.40281426,20200018.99366525,18078684.885915276,17200006.904936887,18078674.97219692
20200013.16142418,22321310.576164242,23200023.466205675,22321327.86325825,20200013.277100444,18078695.95515205,17199998.00382911,18078671.651433427
20200022.556538157,22321335.43199545,23200026.61144341,22321331.387009013,20200024.818880986,18078683.42646267,17199999.18293728,18078677.468867406
20199987.452266946,22321325.7115876,23200004.189931665,22321333.513729658,20200024.895601135,18078678.472451366,17199992.35621276,18078686.014103618
20199993.950727597,22321316.66784035,23199991.140851144,22321314.368898794,20200016.91044464,18078696.86685843,17200004.567179624,18078679.95227648
20200020.18679487,22321325.532812502,23200015.368989352,22321317.21458512,20199998.919967543,18078676.56817984,17200020.43543741,18078681.46969663
20200016.14090557,22321318.392327223,23200001.195854805,22321340.253528547,20200003.20931581,18078688.14972133,17200016.680863608,18078692.901016273
20200006.054249316,22321301.881517913,23200002.752791118,22321309.744670153,20200012.79622548,18078680.02258731,17200007.98122169,18078678.116158117
20200005.720971692,22321313.6580642,23199998.324272197,22321342.30317212,20199991.844078843,18078701.727090985,17200015.486493476,18078693.747487396
20199994.036837023,22321326.947258573,23200008.4721877,22321328.55202642,20199994.495143626,18078680.32270105,17200006.741497684,18078690.245705273
20200005.6362384,22321324.191817947,23200010.056793094,22321324.038735323,20199984.441323813,18078676.28317389,17199999.00770405,18078670.26166825
20200019.857131246,22321341.73278754,23200017.16717156,22321342.170637738,20200006.688566495,18078681.983538996,17200001.550530475,18078697.952006985
20200013.82648642,22321333.213175964,23199987.79145303,22321334.664641522,20200002.468583524,18078674.6310289,17200015.526503205,18078688.05323995
20199998.739834707,22321321.003553703,23200006.1293585,22321335.483900648,20200012.815884344,18078676.148583695,17200003.69789337,18078692.198406994
20200011.26024219,22321309.808433067,23199997.71872204,22321326.15141666,20200023.89670428,18078691.425920542,17199997.650289107,18078678.228171784
20199998.19576536,22321342.523763824,23199992.881047122,22321325.267382782,20200019.928696748,18078688.984401416,17199996.211521104,18078691.749762427
20200012.940950103,22321339.030776855,23200003.92101606,22321325.72396071,20200021.915770967,18078674.769785225,17200024.01311427,18078698.94117945
20199997.991987914,22321336.270374656,23200002.300176065,22321317.64290089,20200001.309282407,18078694.131010737,17199999.86909001,18078691.338709373
20200023.050568826,22321336.22828192,23199996.386052247,22321329.267826386,20200018.767683744,18078677.20202937,17200001.430583972,18078683.267330885
20200013.470651507,22321337.053114273,23200002.161717203,22321322.23102269,20199984.635473598,18078669.46853419,17199993.5011583,18078714.784641437
20199994.725487772,22321341.863872707,23200001.52994322,22321338.44586425,20200003.78593173,18078675.320292037,17199995.97756452,18078687.096267007
20200018.354060285,22321325.30917789,23199999.182138707,22321298.24030835,20199994.280736007,18078691.165190622,17200023.25669608,18078714.294971026
20200006.531604476,22321341.471630875,23199991.053701065,22321323.158393398,20200000.14083908,18078665.324720632,17200012.628748044,18078678.685607713
20200012.2159156,22321325.58673854,23200001.08134751,22321317.566466052,20200015.328185834,18078684.07388192,17199996.813845303,18078699.74263135
20199995.235664543,22321315.342938248,23199996.2931187,22321331.717195835,20200018.053668573,18078695.84536925,17200014.671589956,18078671.79473596
20200007.527234327,22321315.732962344,23199997.218184303,22321325.589962006,20199988.214509238,18078696.627471823,17200010.21714955,18078691.938785788
20200013.39607283,22321330.748362456,23200014.880760964,22321329.705855075,20200005.012648024,18078684.560925268,17200002.610502202,18078690.269639492
20199994.27716234,22321336.344380654,23200019.34220394,22321333.71608376,20200019.290235836,18078685.10593408,17200000.853574406,18078683.275649533
20200029.718479916,22321346.687891115,23200006.812743813,22321333.399406604,20200022.132148195,18078692.238632515,17200014.865656126,18078683.468303904
20200010.613604244,22321316.241336334,23200008.92055924,22321312.01459593,20199985.032869928,18078690.91082233,17200011.24628788,18078681.348109785
20199994.641923796,22321324.53384042,23200007.178117454,22321323.053494565,20199988.83654037,18078680.410111077,17199993.611701906,18078685.998205032
20200013.880801685,22321331.17688733,23199995.09464503,22321321.37094647,20200005.426411428,18078691.599032152,17199994.398083586,18078682.30772385
20200015.358049434,22321317.1349911,23200016.401043545,22321332.26206134,20200014.84350097,18078687.52421294,17200006.348206695,18078691.39190333
20200005.30654812,22321317.580596473,23200009.38870452,22321322.456023637,20200001.70818817,18078683.0112357,17199994.661437772,18078685.720768858
20199998.0531016,22321323.045586683,23200005.294478502,22321343.112360276,20200005.573146008,18078700.032995183,17200006.24966666,18078689.005987953
20200007.015589837,22321329.44451432,23200017.5011777,22321324.026674066,20200019.379081044,18078687.869708896,17200001.508349825,18078686.236661237
20200017.33808293,22321328.380003955,23200011.19847395,22321330.976791173,20200016.23863924,18078666.999283608,17200005.91554921,18078689.094880152
20200003.621712618,22321339.894365415,23199997.39022697,22321320.684905257,20200006.283604477,18078700.197871383,17199984.361726824,18078693.59018549
20199999.915521335,22321315.142569117,23200003.4869264,22321329.71804815,20200003.338116504,18078710.047630854,17200013.00070269,18078705.35551852
20200007.850183524,22321336.985975157,23200003.922535278,22321336.800624896,20200022.627644017,18078671.55513558,17199996.29731714,18078684.450944427
20199997.73971121,22321325.13342646,23200005.14974601,22321336.886080857,20200010.46687028,18078691.801279396,17200003.646466628,18078698.7446064
20200013.147910103,22321338.321817677,23200005.922424912,22321330.74782106,20200012.16198254,18078678.8031938,17200012.69213582,18078682.563871574
20200010.797773134,22321312.72451128,23199996.359261844,22321326.45661076,20200004.710200254,18078691.787583716,17200007.57459108,18078695.980924517
20199998.448140506,22321340.376781255,23200003.75658116,22321315.984806042,20200030.35705255,18078695.99101143,17200018.721849117,18078697.72348311
20200006.708008725,22321328.594209183,23200019.06277718,22321323.380835976,20199998.401656218,18078682.15904714,17200010.522166774,18078707.114859402
20199991.677866608,22321340.076441586,23200007.010733828,22321310.803441677,20199997.221236404,18078680.592462365,17199996.21736531,18078683.57760441
20200019.09051357,22321333.159360617,23200020.675311655,22321333.576302696,20200021.789817724,18078694.49879378,17199990.59652094,18078678.46175536
20200011.815289915,22321322.856321447,23200018.739114508,22321325.303365685,20200010.63632231,18078676.271445658,17200006.97169787,18078689.369233023
20200018.32191011,22321324.92535258,23200021.165021785,22321335.922163423,20200014.118919645,18078679.01478687,17200008.48647991,18078674.298110567
20200026.50604838,22321330.27326848,23200005.541594442,22321314.948166527,20200001.864886653,18078686.45058853,17199990.468598645,18078679.646255042
20200004.272020984,22321304.482956268,23200002.29110108,22321332.425890177,20200008.72983921,18078680.86410545,17200002.50978079,18078706.806442406
20200000.892850023,22321343.0866884,23200000.388686646,22321330.10187012,20200000.02055994,18078697.445178207,17200007.96045504,18078691.30523433
20199997.432556987,22321339.156747203,23199985.013739336,22321321.890191276,20200000.908960804,18078674.064647723,17199994.980921242,18078682.185840182
20200018.55299206,22321329.750461802,23200005.693522487,22321320.420000274,20200001.57918997,18078684.648760498,17199998.674310144,18078678.58905676
20200014.259305798,22321313.68997074,23200022.01749454,22321330.94360974,20200013.05349503,18078675.261624973,17200008.698340274,18078691.0105821
20199983.9296483,22321314.332613617,23200024.465255935,22321339.479199454,20200004.09113211,18078692.899601836,17199997.11678173,18078687.295537442
20200011.916427758,22321321.54953966,23200007.39205297,22321335.012440883,20200000.833338916,18078673.4019816,17200008.954636503,18078690.24211861
20200010.144571964,22321346.778612047,23199998.910455342,22321310.414069034,20200010.24362799,18078703.045957655,17200028.951574665,18078698.782691706
20200013.319300957,22321330.924738437,23199995.172953837,22321337.739427462,20200006.550173607,18078683.022813544,17200006.815945134,18078678.927394506
20200004.908133753,22321342.248347357,23200011.679410737,22321316.882850293,20199992.032453265,18078698.9513648,17200010.451918572,18078689.570406463
20200005.27332663,22321323.57520073,23200016.53020825,22321327.37587464,20199999.918686938,18078667.18942982,17199979.848843742,18078696.96514562
20200019.168908432,22321325.470382527,23199994.29041261,22321332.69292079,20200001.03908369,18078682.913225144,17199988.86397095,18078689.778544344
20200012.247857533,22321315.786331974,23199993.119045272,22321335.441286515,20200007.057459388,18078702.46514455,17200010.47096806,18078681.95052225
20200015.939608745,22321320.506050177,23200010.31577533,22321334.712628946,20200001.15888134,18078691.383120485,17200017.43927893,18078674.384018157
20200004.44805414,22321326.12904066,23200005.769954264,22321338.372766603,20200000.37435095,18078689.10471926,17200015.018118024,18078670.302706927
20200023.362879112,22321338.367889557,23200005.208131727,22321333.402362544,20200015.92377574,18078691.156054754,17200036.56843191,18078681.79058525
20199996.259895377,22321313.61736609,23200009.631998204,22321315.48784207,20200019.777828127,18078676.691655893,17200005.14599786,18078684.68512818
20200020.297946654,22321322.92852976,23200000.944359623,22321327.076539308,20200001.09773905,18078670.83863959,17199989.262904372,18078694.07474851
20199998.746839676,22321336.46198066,23200005.934455406,22321352.17067573,20200007.334825236,18078677.09358699,17200006.98728238,18078695.118633077
20200026.824871592,22321329.467490915,23200010.323192462,22321307.778001897,20200007.39214408,18078687.90737951,17200005.720332365,18078690.75382449
20199991.44536625,22321319.06127121,23200007.504513133,22321322.349407196,20199993.23353721,18078693.671684742,17199985.019872904,18078686.163454484
20200008.068965618,22321338.245995097,23200012.997236036,22321306.78913606,20200003.33192195,18078674.926666602,17200014.975870673,18078696.094603635
20200011.281101104,22321315.923437484,23199995.957875807,22321327.92011076,20199998.51655561,18078685.819918938,17200026.37165062,18078706.488462593
20200017.633864567,22321323.963059265,23200010.61474374,22321335.73968757,20200012.023800325,18078686.084621176,17199998.14529408,18078674.69882305
20199990.697863154,22321321.347109575,23199999.01853923,22321331.556397792,20200016.832448967,18078694.857951365,17200005.008447986,18078667.670666672
20199999.234976266,22321332.12331167,23200037.936065484,22321355.69241799,20200003.05236757,18078676.250701956,17199998.1195831,18078681.469063953
20200014.52445845,22321343.772867814,23200004.090398863,22321315.69943893,20200010.64047081,18078708.524215613,17200006.25361498,18078677.949584153
20200005.0187014,22321327.05418687,23200016.005088434,22321301.51183684,20199999.207741026,18078691.765266757,17200000.49490233,18078681.527414408
20200010.67123742,22321319.83720483,23199996.83373285,22321322.791443933,20200008.425843403,18078692.76622021,17200003.565560564,18078701.1146214
20200020.60612969,22321320.098766074,23200005.186413474,22321339.122854874,20200013.17789076,18078685.193301775,17199998.532832414,18078698.818305206
20200004.49378028,22321323.50955888,23200015.17407162,22321323.993892837,20199999.35360337,18078699.592653383,17200000.828092683,18078671.91587129
20200005.994425885,22321331.169456907,23200025.12036319,22321324.718157098,20200007.090568952,18078685.972279523,17200000.911122896,18078688.261325892
20200005.442471478,22321344.362781852,23200004.35884457,22321334.854468387,20199999.439049497,18078669.1067803,17200009.29515187,18078668.960493352
20200004.165237088,22321315.285716537,23200014.730577376,22321350.680776693,20199991.344480935,18078676.144106437,17200019.685778026,18078674.005050138
20200008.28128699,22321330.15751116,23199997.367730584,22321333.636710837,20200010.851618815,18078696.797021892,17200008.82489136,18078686.241507027
20200016.79184982,22321329.55144862,23200002.125640392,22321323.11079125,20200024.94329054,18078685.990364432,17200009.17355707,18078692.28179419
20200002.322272096,22321330.465150006,23200010.35878569,22321336.238885924,20200015.518944543,18078681.80822199,17200003.205143586,18078708.88772925
20200010.909051903,22321315.690681208,23200000.843759075,22321341.983154327,20200007.338696335,18078680.08097559,17199988.52915961,18078690.46890773
20200003.977974903,22321317.516515285,23200014.65453808,22321315.321031366,20199987.756272174,18078700.833875373,17199992.37286684,18078690.379281167
20199993.09186127,22321338.82141602,23200013.98267406,22321329.701111123,20200011.836194813,18078665.433160428,17199969.723846257,18078686.088583395
20200003.25088759,22321329.570919935,23200004.577959575,22321345.926564075,20200015.731155943,18078683.71249174,17200008.184680242,18078685.57281973
20200006.244196877,22321325.46809623,23200001.118384644,22321303.345286462,20199997.689235285,18078681.151417945,17199981.237776794,18078686.74991741
20199996.085797805,22321317.90328117,23200025.206624605,22321319.77218791,20200008.220110472,18078696.01281292,17200002.75952123,18078663.741093043
20200007.831805304,22321326.73799478,23200004.61997557,22321313.1786379,20200014.015117202,18078692.522365525,17200014.48418353,18078692.889013927
20200023.578107253,22321336.467496626,23200016.584828958,22321333.881658923,20199994.10966487,18078675.01533564,17200012.104093943,18078689.27822327
20200020.18239465,22321346.561736595,23200017.85908235,22321339.59365112,20199988.258938264,18078688.754709944,17199992.506285105,18078692.61275527
20200015.104505215,22321325.603673093,23200005.19272242,22321328.324893396,20199995.9120794,18078691.371421352,17200032.689211983,18078695.52330715
20200010.26628165,22321319.729766954,23200005.94682541,22321328.209429294,20200006.59588106,18078676.353099383,17200018.00892436,18078683.679282535
20200008.715528086,22321325.11304066,23200006.203542348,22321331.154678073,20200022.890197057,18078696.264072042,17200015.738860592,18078689.90049249
20200026.192829285,22321333.02021355,23200001.4737301,22321310.176439,20200023.533616398,18078688.923797697,17200012.794046067,18078686.64347547
20200032.966929387,22321329.436704338,23199979.998753883,22321326.834295794,20200000.73372773,18078691.508065127,17200029.128677588,18078685.23323897
20200021.97051949,22321337.76451443,23199995.68446013,22321333.344283637,20200000.83611936,18078707.319212623,17200013.95382292,18078674.05293042
20200003.190747004,22321320.26303375,23200008.641090628,22321338.433820214,20199997.47898019,18078682.375554197,17199999.014631636,18078692.676279504
20199997.818548035,22321314.278764427,23200011.83465207,22321309.093227047,20200008.95094254,18078686.020645116,17200004.44887548,18078688.3856174
20200020.415515285,22321308.712884363,23199993.788850505,22321340.886851974,20200009.24423176,18078685.243540637,17199996.75513999,18078683.969580386
20200023.15231476,22321329.844429918,23200001.617999036,22321332.705076646,20200002.941233113,18078681.655140202,17200022.336199716,18078686.76075304
20200005.883599035,22321317.144023,23199988.350714486,22321326.884403054,20200024.787893265,18078683.997391198,17200006.668487724,18078686.03131721
20200019.593153883,22321331.770441324,23200003.688635293,22321326.102252927,20199987.47439798,18078698.090554774,17199998.48548137,18078709.587139253
20200012.56685325,22321316.626448788,23200020.246714793,22321333.0258802,20200018.924355276,18078685.425159037,17200008.191085305,18078679.722572643
20199990.909691043,22321320.462358594,23200007.11866898,22321314.346591543,20199997.65147723,18078691.82838011,17200023.61256579,18078694.816622492
20199988.577440247,22321329.270061966,23200016.224095117,22321319.726516202,20200004.49254744,18078694.37751532,17200010.84197564,18078679.177679747
20200002.726326108,22321329.086030167,23200005.32048132,22321322.720154535,20199995.250978366,18078684.16322395,17199999.75781148,18078693.19411327
20199998.110778213,22321300.61313337,23200015.915076915,22321308.033921193,20199996.28629223,18078697.238375336,17200011.109789465,18078684.398622688
20200017.54875587,22321320.39556024,23199984.860685386,22321327.059571527,20200008.492784467,18078695.126813475,17200003.535112966,18078688.561328124
20199997.14347949,22321335.381676264,23200017.912966076,22321302.70587841,20200000.09854699,18078683.714890547,17199993.91922563,18078675.53475363
20200018.253869977,22321310.51637866,23200024.83713635,22321327.085843116,20200004.478550352,18078684.061838217,17200019.421955083,18078701.6626825
20199995.339036297,22321324.794783294,23200011.0567546,22321324.30319684,20199995.9036708,18078692.398576822,17200002.285945002,18078685.79909445
20200010.681877133,22321317.78261026,23199996.078166943,22321323.693555605,20200018.92425116,18078682.06229918,17200004.307140496,18078693.049495768
20200034.33502834,22321312.88950803,23200008.543741107,22321329.892206606,20199993.201422174,18078700.182339918,17200007.039596755,18078686.46118282
20200008.765901186,22321340.03067508,23200012.298596088,22321307.04940199,20200007.207809113,18078699.241429366,17200012.028241057,18078680.79485106
20200004.22881994,22321323.40672764,23200011.2095947,22321320.769404817,20200002.02093022,18078681.462262534,17199998.124245077,18078674.474552453
20200003.522548024,22321326.623681307,23200010.818688054,22321322.886411652,20199982.75200693,18078681.539815564,17199992.964172564,18078677.21916771
20200019.248188827,22321307.278942674,23199990.75024485,22321331.025820736,20200011.594864015,18078697.448636964,17200022.52447986,18078678.36884803
20199998.970856365,22321313.806324534,23200015.897236615,22321300.277825747,20199993.431824964,18078697.56088882,17200009.7350948,18078677.072002687
20200022.38067849,22321337.66100777,23199999.623631034,22321319.311492387,20200020.457809504,18078669.84688651,17199998.016444404,18078681.851687647
20200009.29890101,22321315.64019943,23199999.100253873,22321319.10635364,20200002.21463634,18078694.7874011,17200018.941978868,18078683.155797943
20200027.88594983,22321305.102667235,23200021.505853545,22321329.803297013,20199990.07034341,18078678.971399575,17200001.28221453,18078692.23115826
20199997.70158325,22321305.745725997,23200012.0891813,22321321.504630357,20200014.898419924,18078686.477869626,17199994.458036873,18078693.891784936
20200006.419584412,22321343.550028585,23200009.460715637,22321329.315519653,20200005.730857655,18078684.342020147,17200005.90204407,18078683.190794595
20200002.86207772,22321329.52951267,23200006.82854786,22321336.730827574,20200021.955450572,18078700.16097249,17200017.094494425,18078699.434182927
20200003.23965655,22321335.049899295,23200014.82128592,22321329.96687222,20200007.243363976,18078674.420050584,17200000.91598458,18078694.14647302
20200036.6496462,22321308.188843727,23200001.95654146,22321320.091739688,20199997.41944967,18078683.555956528,17199992.788689792,18078666.767935693
20199981.981373705,22321315.42391002,23200023.060873393,22321330.486055195,20200024.71739758,18078686.03383162,17200002.582399584,18078701.262668315
20200011.59191609,22321305.84887558,23200008.116544764,22321320.71064923,20200033.155658685,18078670.560160033,17200001.65626224,18078666.84416008
20200008.19309587,22321350.21381475,23200005.93463532,22321350.52350432,20200009.657468542,18078668.97187551,17200009.744825,18078671.30589237
20200003.642263807,22321321.47314457,23200006.362404678,22321322.741331033,20200013.876283534,18078703.117058042,17200009.610213313,18078674.930610098
20199999.501988843,22321323.67702729,23200034.388635293,22321315.149040315,20200001.06442093,18078674.004941307,17199995.867246415,18078683.968173724
20200019.5126979,22321319.302085504,23200004.107478596,22321338.884979833,20200001.57124753,18078695.6845652,17200020.27092323,18078704.793483924
20199988.044200793,22321335.017417353,23199996.335883304,22321336.38752621,20200011.429813266,18078697.522334106,17200011.223813076,18078708.95273911
20200022.23785636,22321328.693798628,23200004.874543596,22321334.960041467,20200009.04761125,18078682.914274365,17200030.002286214,18078685.93696857
20200006.74290975,22321319.59943578,23200000.872084238,22321313.637744922,20200004.061702143,18078701.296062082,17200003.49401971,18078687.220342804
20199993.909805734,22321326.371835925,23199998.706422012,22321335.292897463,20200000.45851527,18078675.331372447,17200001.67703752,18078674.17125005
20200012.999044444,22321311.722315732,23199999.913385123,22321330.448573772,20200004.368012916,18078692.17407318,17199995.312245358,18078681.92601668
20199993.04161125,22321338.037622947,23199995.04823506,22321329.63909192,20200000.902445305,18078680.839193605,17200009.319973707,18078684.47932687
20199990.317843664,22321341.301651068,23200013.98674751,22321331.74582677,20199997.54878295,18078689.82818187,17200000.561141565,18078691.349742793
20199997.285261642,22321325.926023223,23199998.799868766,22321332.015979487,20200017.684429288,18078676.478984166,17199998.672523905,18078684.312577516
20200002.835494425,22321323.31940859,23200020.116821934,22321353.783140074,20200026.26063741,18078667.100362934,17200013.99468352,18078676.526593003
20200012.26346326,22321343.118054725,23200007.55622718,22321329.532137368,20200005.086404763,18078687.93691902,17200003.693818863,18078683.14699772
20199987.984857373,22321310.89067161,23200003.892358717,22321329.32847025,20199996.31707024,18078691.99188567,17200005.761743072,18078685.410009883
20200002.84867256,22321324.982324224,23200014.34453988,22321334.41858599,20200008.422181908,18078699.2006074,17199978.665878702,18078691.877144687
20200010.470929597,22321320.777782314,23200014.703362204,22321344.305534944,20200011.99674917,18078681.79035403,17200010.452679556,18078678.56548003
20200010.43102613,22321320.062108047,23200002.16272519,22321316.08549307,20200006.13168792,18078685.154080156,17200010.535958983,18078689.648869302
20200012.966592338,22321334.315444075,23199998.102741275,22321336.681786623,20200027.147491653,18078686.966191072,17200004.125737865,18078697.19349966
