carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111025267.72823307,122694253.39241374,131792466.10996568,124567620.210214,108604810.77796444,102198615.07635377,99362021.5387582,102400337.16014734
111025257.83300015,122694377.20694922,131792360.36640969,124567595.74929047,108604788.13614805,102198574.20943922,99362031.45352043,102400284.1677571
111025274.80594443,122694358.435418,131792456.00118816,124567648.86911495,108604872.3159267,102198716.00744112,99362120.7863269,102400298.68198577
111025264.26380976,122694292.28298779,131792436.50249615,124567606.80160867,108604736.88929027,102198653.75326796,99362041.4766562,102400306.26577753
111025100.45942955,122694389.43977885,131792401.15914005,124567620.58937684,108604852.07377091,102198676.27620082,99362154.95703559,102400340.71621808
111025229.46396983,122694358.07691593,131792407.16426034,124567656.32240686,108604831.98780629,102198599.80536276,99362008.20543134,102400393.4090317
111025175.00317574,122694211.92984657,131792497.19789198,124567657.65459438,108604817.01300263,102198621.9816909,99361994.9147477,102400373.91862905
111025220.27784382,122694300.49102646,131792382.21086001,124567503.75321475,108604801.04574999,102198632.06846546,99362116.79768327,102400406.28917524
111025270.75801052,122694300.93222888,131792451.36632915,124567615.37043807,108604777.86072218,102198646.87826358,99362019.22302718,102400359.49529925
111025209.65333988,122694397.07361189,131792378.66508096,124567559.1787143,108604809.29454362,102198583.35447814,99361996.36025111,102400286.79788402
111025286.28282414,122694340.78456692,131792488.31369914,124567627.7660102,108604904.70740236,102198647.40192117,99361999.68672352,102400356.75177197
111025239.33183202,122694306.29508658,131792430.44743103,124567692.13518605,108604768.63437153,102198533.29948302,99362044.7715684,102400446.89098936
111025206.51932138,122694263.13095872,131792469.73696612,124567654.59675658,108604919.06634188,102198615.40356438,99362025.56142545,102400457.86274582
111025204.20472445,122694385.77039506,131792392.17774208,124567598.36027096,108604869.97566822,102198600.42681824,99362117.12834004,102400371.07219346
111025282.10441539,122694200.5342926,131792491.96896304,124567608.1802586,108604921.86231257,102198644.75079767,99362053.73334216,102400336.51980135
111025113.44938743,122694292.20531876,131792399.68161131,124567611.75061977,108604888.1531714,102198577.30646059,99361931.28022212,102400351.70206836
111025232.52721311,122694338.33308832,131792417.31635821,124567705.02258581,108604853.7458093,102198548.35750102,99362007.1505614,102400327.86789177
111025231.61639816,122694429.65523697,131792392.38383248,124567603.05518259,108604832.29630202,102198656.76940858,99361970.08098309,102400238.16001268
111025280.31579839,122694391.36671916,131792392.21314122,124567703.17319265,108604824.5239988,102198539.77301422,99362170.41290237,102400447.77719693
111025074.33441214,122694330.47842659,131792403.24864964,124567630.32487816,108604822.50975628,102198669.53118578,99362051.94955564,102400337.470328
111025168.80321802,122694411.57665372,131792491.29240389,124567679.80563298,108604864.25562681,102198663.88397302,99362035.92558917,102400316.1091194
111025163.15173613,122694248.31007665,131792417.50582658,124567617.53071286,108604900.3824651,102198610.85209392,99361998.79205453,102400383.70255968
111025232.86556625,122694339.79363489,131792378.76989599,124567542.39984594,108604859.3906255,102198585.62605202,99362073.25730112,102400311.60623758
111025275.72273508,122694436.48409757,131792342.25987713,124567635.0659327,108604868.31418115,102198568.48668888,99361996.19723545,102400362.93205523
111025252.21672921,122694389.68392527,131792551.66584422,124567692.12329888,108604947.90097608,102198693.49948694,99362027.04842363,102400421.37327045
111025198.08049902,122694373.25047968,131792435.11043306,124567661.98994668,108604800.46330132,102198649.6192756,99362048.98467943,102400334.20943984
111025278.66687422,122694372.37444638,131792480.34719071,124567574.86213936,108604809.92386624,102198693.98799545,99361963.62293632,102400365.50725135
111025289.7186638,122694434.22700784,131792398.6909568,124567682.27841638,108604726.42525044,102198508.07504451,99362019.8569288,102400326.59115952
111025349.66143174,122694339.86827777,131792373.61848618,124567597.00191242,108604893.58206436,102198770.7841906,99362017.28455426,102400447.12243044
111025209.83905943,122694344.13882063,131792487.65363067,124567665.76325016,108604876.22442132,102198715.6916293,99361925.48083279,102400345.0838741
111025139.32219978,122694280.89064325,131792338.75727393,124567586.97949232,108604985.58018406,102198659.9708994,99362068.6345745,102400309.13592723
111025218.94545552,122694293.89885123,131792300.37047555,124567627.50441569,108604843.48476997,102198563.20464416,99361966.56761745,102400336.77795266
111025258.02084944,122694261.11836874,131792392.45337579,124567600.38683106,108604844.9352847,102198621.6471249,99362017.24916218,102400332.51534674
111025131.67430931,122694324.91562498,131792535.75127122,124567735.89837627,108604795.44033189,102198614.58101217,99362071.61509433,102400328.26089728
111025313.70347765,122694360.88685097,131792474.77029191,124567674.98200612,108604907.94835094,102198523.2999497,99362011.00485796,102400426.89875136
111025342.76937768,122694232.71656525,131792431.05010025,124567711.49283119,108604797.14249909,102198703.38850193,99362024.83927915,102400366.30603689
111025168.97459827,122694212.18252096,131792395.54273903,124567599.79926646,108604774.98230739,102198542.22812708,99362055.65094142,102400348.8934286
111025267.16984276,122694264.03941052,131792374.07786968,124567641.45062149,108604915.87780337,102198614.5567765,99362027.1192634,102400292.45398
111025259.23001651,122694239.75860538,131792515.61635786,124567638.59921403,108604885.8562044,102198672.7165007,99361980.34530577,102400275.0033259
111025308.60267405,122694370.37568295,131792532.15409777,124567657.10391752,108604946.4840739,102198606.88938703,99361986.56090447,102400305.58529434
111025124.12706955,122694319.28291062,131792414.33641724,124567668.28017983,108604946.89494906,102198580.86413062,99361950.66835628,102400350.48693976
111025158.29418601,122694271.7697593,131792345.75276862,124567567.70601822,108604904.94461344,102198677.51503918,99362014.84813975,102400318.63500114
111025296.15537713,122694318.33560398,131792473.06937762,124567582.62779021,108604810.39259109,102198570.85039783,99362098.22449444,102400326.60258186
111025274.89986415,122694280.81676985,131792398.61797854,124567703.70296748,108604832.92584991,102198631.68810819,99362078.47099227,102400386.67729743
111025221.88468097,122694194.06852853,131792406.7688032,124567543.38311677,108604883.31413487,102198589.00405522,99362032.76839802,102400308.97612679
111025220.14476846,122694255.9448877,131792383.49462579,124567714.47698812,108604773.23132414,102198703.04924202,99362072.20373808,102400391.10900664
111025158.74388006,122694325.793067,131792436.84076288,124567642.21053167,108604787.12409826,102198590.58856352,99362026.26177363,102400372.7322575
111025219.69428714,122694311.2913839,131792445.1715237,124567618.48669049,108604734.30320287,102198569.35604899,99361985.63189012,102400267.70015633
111025294.41009657,122694403.46463002,131792482.52049181,124567713.7791485,108604851.24135742,102198599.27878983,99361998.97044112,102400413.2087405
111025262.73319373,122694358.69747558,131792328.1420786,124567674.31858055,108604829.06299247,102198560.65323405,99362072.4138825,102400361.19932826
111025183.4350553,122694294.53916144,131792424.52694885,124567678.64073032,108604883.41878153,102198568.62879024,99362010.245841,102400382.96845797
111025249.2391299,122694235.72234607,131792380.31401038,124567629.59882817,108604941.66619074,102198648.92613924,99361978.4803329,102400309.56743953
111025180.58616506,122694407.64357185,131792354.92310661,124567624.95754644,108604920.80393673,102198636.0972608,99361970.92684495,102400380.6146511
111025258.0639042,122694389.27531399,131792412.90575692,124567627.35334575,108604931.23717299,102198561.40207005,99362117.01538341,102400418.41493908
111025179.52049951,122694374.77615818,131792404.40433857,124567584.88910173,108604822.97063528,102198663.15164922,99361990.17873706,102400378.46820529
111025311.18995155,122694374.55759849,131792373.32302278,124567645.96855438,108604914.68723531,102198574.17209192,99361998.35909538,102400336.04673432
111025260.84718086,122694378.88786852,131792403.6747627,124567609.01660644,108604735.3217916,102198533.53612673,99361956.67467295,102400501.6829615
111025162.35789806,122694404.16545875,131792400.36885133,124567694.19135232,108604835.97042057,102198564.26461153,99361969.69072363,102400356.16521853
111025286.51960197,122694317.16937461,131792388.016935,124567482.93264934,108604786.02435338,102198647.5379218,99362113.03726092,102400499.08896232
111025224.39834605,122694402.08121258,131792345.29655376,124567613.83903608,108604816.79132406,102198511.76181689,99362057.19060034,102400311.9778312
111025254.25579613,122694318.63197784,131792397.99267732,124567584.4960316,108604896.62880008,102198610.28380765,99361974.09617472,102400422.6068635
111025165.04740292,122694264.79321384,131792372.82780881,124567658.84141208,108604910.94353285,102198672.12941448,99362067.93431278,102400275.74653581
111025229.61666904,122694266.8375167,131792377.68092886,124567626.63206254,108604754.13590153,102198676.23129238,99362044.53013322,102400381.62418756
111025260.45185602,122694345.74544151,131792470.50235137,124567648.27593169,108604842.42874447,102198612.84372537,99362004.5560181,102400372.8511076
111025160.00558376,122694375.15620048,131792493.95038755,124567669.33715086,108604917.43202534,102198615.7083854,99361995.31898095,102400336.12349471
111025346.23988442,122694429.51016666,131792428.12298694,124567667.6811638,108604932.36797959,102198653.18185613,99362068.95211911,102400337.10059075
111025245.85866599,122694269.51824398,131792439.17811553,124567555.30880961,108604737.42450035,102198646.20414093,99362049.9298015,102400325.96065927
111025161.91159278,122694313.09198456,131792430.02530454,124567613.32328601,108604757.41877423,102198591.03330207,99361957.25795987,102400350.39979528
111025263.02678552,122694348.00039987,131792366.53527717,124567604.47278431,108604844.58202682,102198649.80867904,99361961.39978251,102400331.00402401
111025270.77573247,122694274.22311538,131792478.50991446,124567661.68802734,108604894.06280543,102198628.4152439,99362024.1972831,102400378.76153682
111025217.94948903,122694276.5670781,131792441.65041345,124567610.15845466,108604825.05479564,102198604.69259253,99361962.7881431,102400348.9389893
111025179.82652794,122694305.28523315,131792420.11788444,124567718.72622716,108604845.36817773,102198694.14478697,99362023.66844276,102400366.2009698
111025226.95968008,122694338.90308312,131792484.27346154,124567618.4227408,108604917.9016067,102198630.23169212,99361998.75696902,102400351.64265572
111025281.19793345,122694333.31492448,131792451.15295602,124567654.9596996,108604901.41406183,102198520.56929824,99362021.91549762,102400366.68870136
111025209.09735774,122694393.82853422,131792378.58895147,124567600.86734459,108604849.09627551,102198695.01235622,99361908.64613241,102400390.28848164
111025189.62428759,122694263.73989236,131792410.62839825,124567648.33874325,108604833.60178375,102198746.76120995,99362059.15884398,102400452.10897349
111025231.31400742,122694378.5343926,131792412.91833825,124567685.56162657,108604934.97844878,102198544.50200629,99361971.3711741,102400342.27652161
111025178.1951578,122694316.26550913,131792419.38626607,124567685.99813925,108604871.0845423,102198650.89060427,99362009.98595008,102400417.37166059
111025259.17228569,122694385.5571493,131792423.43263239,124567653.7365949,108604879.98492378,102198582.5774439,99362057.53797887,102400332.35513346
111025246.81192158,122694251.04189587,131792373.18532896,124567631.19115938,108604840.82971147,102198650.80449599,99362030.62023398,102400402.84364326
111025181.92610264,122694396.33806022,131792412.0662608,124567576.17811634,108604975.61030091,102198672.91092461,99362089.21987934,102400411.99876828
111025225.33143073,122694334.43063675,131792492.48275812,124567615.03644799,108604807.68064845,102198600.22286849,99362046.12638359,102400461.35716458
111025146.35116445,122694394.76679836,131792429.14540546,124567548.96979967,108604801.46948664,102198591.99410675,99361970.95763001,102400337.66697375
111025290.38619228,122694358.40755059,131792500.94995975,124567668.60358994,108604930.58125305,102198665.06702723,99361941.40835302,102400310.77425204
111025252.17375411,122694304.29058671,131792490.78238432,124567625.1459952,108604871.97393319,102198569.27127363,99362027.47119856,102400368.12075163
111025286.35109565,122694315.1541244,131792503.51747319,124567680.93744825,108604890.27925296,102198583.71618062,99362035.43444787,102400288.89845376
111025329.34007277,122694343.24305372,131792421.4407462,124567570.71613279,108604825.87942553,102198622.76871024,99361940.74599867,102400317.00739063
111025212.51899126,122694207.72341879,131792404.35653041,124567662.57240766,108604861.95619062,102198593.40930499,99362004.01110353,102400459.75591554
111025194.7642072,122694410.59476286,131792394.34237047,124567650.34040034,108604816.17552125,102198680.5554602,99362032.6790166,102400378.30252028
111025176.57810743,122694389.94395746,131792313.55724505,124567607.19877209,108604820.83983181,102198557.70006178,99361964.43998067,102400330.36635076
111025287.5625061,122694340.50259973,131792422.21951666,124567599.47857404,108604824.3864846,102198613.29849711,99361983.85864614,102400311.45583609
111025265.00448498,122694256.11645944,131792508.01403192,124567654.7906518,108604884.66816099,102198563.96797046,99362036.53611545,102400376.7205202
111025105.63773488,122694259.50137644,131792520.86382446,124567699.61868213,108604837.5853492,102198656.65270086,99361975.6817378,102400357.21169111
111025252.70315439,122694297.41128905,131792431.15343617,124567676.15819983,108604820.4572145,102198554.20173536,99362037.90584503,102400372.70688143
111025243.39357023,122694429.9760205,131792386.58037986,124567546.88397676,108604869.88705444,102198709.9812568,99362142.95415959,102400417.57853317
111025260.05704618,122694346.6868282,131792366.96809146,124567690.49201871,108604850.48764633,102198604.74137028,99362026.66354501,102400313.23848261
111025215.87481746,122694406.18499252,131792453.67324209,124567580.90778817,108604774.22081074,102198688.46844094,99362045.75277258,102400369.16965912
111025217.78712064,122694308.06840682,131792479.16417165,124567636.0086877,108604815.64251252,102198521.55914085,99361884.94018538,102400408.02619335
111025290.79066512,122694318.00442173,131792362.29871532,124567663.96691029,108604821.52393043,102198604.18768883,99361932.31162845,102400370.25370263
111025254.42308399,122694267.14971249,131792356.15533838,124567678.41200587,108604853.15480778,102198706.9377685,99362045.84762515,102400329.1212632
111025273.82021806,122694291.92913452,131792446.49807058,124567674.59254915,108604822.16198719,102198648.6991672,99362082.4852844,102400289.36489283
111025213.44509454,122694321.48764232,131792422.63441406,124567693.83061562,108604818.04073441,102198636.70697837,99362069.74081014,102400267.9369996
111025312.85103068,122694385.80740274,131792419.66841361,124567667.70774665,108604899.75029103,102198647.50013979,99362182.9967695,102400328.2746686
111025170.39859231,122694255.7289858,131792442.9133055,124567573.54042114,108604919.99855287,102198571.4992493,99362017.86802758,102400343.49926578
111025296.74090312,122694304.6672087,131792397.27529605,124567634.49140331,108604821.84464659,102198540.73043245,99361934.42073435,102400392.83145271
111025183.48520677,122694375.75361484,131792423.49573474,124567766.32103351,108604854.61826058,102198573.60486999,99362027.54356784,102400398.31678532
111025331.02535675,122694339.03403692,131792446.5568897,124567533.03723776,108604854.9052955,102198630.43440183,99362020.89195706,102400375.38456343
111025145.12428384,122694284.34200843,131792431.73078126,124567609.62731718,108604780.5189546,102198660.70501415,99361912.1107178,102400351.26002534
111025232.47958313,122694385.1496667,131792460.61093083,124567527.85471179,108604833.59658447,102198562.21308713,99362069.53334677,102400403.45007408
111025249.33660989,122694267.8430213,131792371.06735206,124567638.89077151,108604808.2841084,102198619.45508312,99362129.42634453,102400458.05910668
111025282.73389849,122694310.09326373,131792448.10463609,124567679.97017735,108604879.27503096,102198620.81529713,99361981.08483176,102400291.0068937
111025141.1863666,122694296.34374596,131792387.14863293,124567657.99444792,108604904.51048286,102198666.95242573,99362017.15028434,102400254.07701434
111025186.056406,122694352.96839957,131792591.66695797,124567784.82647435,108604832.11684947,102198569.17650738,99361980.95770884,102400326.59837821
111025266.40302317,122694414.19535515,131792413.7888622,124567574.6655461,108604871.99486674,102198738.75849567,99362023.7055847,102400308.09436989
111025216.45772582,122694326.35015325,131792476.418014,124567500.12228075,108604811.91460395,102198650.71184698,99361993.45245391,102400326.91162173
111025246.1372523,122694288.42953439,131792375.6706568,124567611.93813525,108604860.34751105,102198655.94815303,99362009.54429145,102400429.82535113
111025298.35437949,122694289.82475245,131792419.5654268,124567697.75102924,108604885.33237939,102198616.16259746,99361983.1201203,102400417.74897069
111025213.68189007,122694307.70696753,131792472.04776502,124567618.25267123,108604812.68395635,102198691.82780822,99361995.19036724,102400276.40635496
111025221.5876965,122694347.94845058,131792524.3173148,124567622.06899276,108604853.3270635,102198620.24747673,99361995.62802465,102400362.27372618
111025218.65965796,122694417.30306174,131792415.24090903,124567675.3311485,108604813.11162624,102198531.63238566,99362039.67162587,102400260.85261011
111025211.96396069,122694264.48161119,131792469.7079474,124567758.48046273,108604770.58708087,102198568.63409574,99362094.27930099,102400287.36558418
111025233.58849266,122694342.64627968,131792378.48081456,124567668.92635053,108604873.08555996,102198677.13420276,99362037.2131001,102400351.66488996
111025278.30076745,122694339.46025074,131792403.48613095,124567613.62151213,108604947.12966423,102198620.34226437,99362039.04732104,102400383.40802826
111025202.28059387,122694344.26331109,131792446.74646382,124567682.60339987,108604897.63607104,102198598.38742024,99362007.70048697,102400470.68908203
111025247.39590083,122694266.62515469,131792396.76398282,124567712.77855454,108604854.66006184,102198589.31113672,99361930.55125566,102400373.87584867
111025210.98069075,122694276.21584608,131792469.31799391,124567572.6929312,108604751.7448307,102198698.33472423,99361950.74250901,102400373.42510599
111025153.75746173,122694388.17664976,131792465.7896675,124567648.24216145,108604878.27975,102198512.32725464,99361831.72921251,102400350.89543127
111025207.14777288,122694339.56873837,131792416.3688193,124567733.51838247,108604898.75202924,102198608.39120379,99362033.84005167,102400348.1832145
111025222.90124553,122694318.0136954,131792398.18264368,124567509.75775921,108604803.92480978,102198594.93598902,99361892.24630328,102400354.34110941
111025169.50394078,122694278.24637322,131792524.76480567,124567596.08099942,108604859.25977018,102198673.0213919,99362005.35426433,102400233.43129836
111025231.21873175,122694324.67242086,131792416.58393134,124567561.42571077,108604889.73500992,102198654.68630844,99362066.96584088,102400386.62011236
111025313.97322637,122694375.79767863,131792479.44296229,124567670.22690369,108604785.12262931,102198562.66738561,99362054.46226682,102400367.62348446
111025296.11093661,122694428.85519418,131792486.15571377,124567700.22486493,108604754.37735938,102198634.88503273,99361951.46581018,102400385.15329906
111025269.4367768,122694318.71232909,131792419.58249947,124567641.0089497,108604794.57924138,102198648.63920683,99362162.6139185,102400400.44100077
111025244.0165729,122694287.84337008,131792423.55298434,124567640.39867389,108604850.73008637,102198569.70625839,99362085.45895827,102400338.20740557
111025235.86193112,122694316.14038311,131792424.90175717,124567655.88050823,108604936.35065092,102198674.33867149,99362073.53328915,102400370.90316507
111025327.712491,122694357.69322531,131792400.05146731,124567545.63884391,108604939.73488264,102198635.74902688,99362058.05189036,102400353.77180673
111025363.28683443,122694338.85936438,131792287.21130498,124567633.19363666,108604819.93319398,102198649.35865663,99362143.89009297,102400346.39131013
111025305.53861071,122694382.61674812,131792369.62731503,124567667.39835578,108604820.46800442,102198732.41870186,99362064.16884476,102400287.62497468
111025206.83421892,122694290.65329535,131792437.7214464,124567694.14022844,108604802.81639834,102198601.35258447,99361985.67343058,102400385.46245828
111025178.61541547,122694259.20307264,131792454.48186107,124567539.94108401,108604863.11189213,102198620.50290337,99362014.21242148,102400362.9283248
111025297.36539328,122694229.97119312,131792359.67732213,124567707.02985525,108604864.63600017,102198616.44158453,99361973.79956563,102400339.72657782
111025311.73227446,122694341.01839074,131792400.80950327,124567664.04296848,108604831.5291366,102198597.57788296,99362108.20045853,102400354.39857918
111025221.00709383,122694274.2582878,131792331.10477112,124567633.44417323,108604946.33573054,102198609.88598663,99362025.88833544,102400350.56424905
111025293.02504602,122694351.13016632,131792411.70510066,124567629.34037736,108604750.24582532,102198683.95110127,99361982.88827898,102400474.34211676
111025256.1006671,122694271.5498894,131792498.69723599,124567665.7184029,108604915.5289592,102198617.38373919,99362033.86900331,102400317.41796125
111025142.32270399,122694291.71698791,131792429.72667536,124567567.56395467,108604803.73903684,102198651.02524126,99362114.9267146,102400396.73380025
111025130.05595706,122694337.97631499,131792477.55964392,124567595.8491916,108604839.67318764,102198664.42699534,99362047.80887239,102400314.55044143
111025204.38596472,122694337.00539845,131792420.26538812,124567611.55999605,108604791.12351704,102198610.75550134,99361989.55664448,102400388.2134687
111025180.15855393,122694187.40054502,131792475.94778855,124567534.39522429,108604796.55885561,102198679.45619361,99362049.2260489,102400341.97592056
111025282.2670016,122694291.34802638,131792312.7398206,124567634.35107513,108604860.70865613,102198668.36883982,99362009.41575682,102400363.8610156
111025175.05388783,122694370.11145619,131792486.44330232,124567506.39615326,108604816.60857649,102198608.39364849,99361958.88140674,102400295.42245173
111025286.0043456,122694239.44978794,131792522.83370845,124567634.49357998,108604839.60183403,102198610.22182675,99362092.89968365,102400432.71031629
111025165.57467976,122694314.48061675,131792450.40433326,124567619.88791049,108604794.53791165,102198654.03000502,99362002.84446207,102400349.35015243
111025246.19833143,122694277.62106,131792371.70207399,124567616.67143348,108604915.51645808,102198599.71418364,99362013.48181465,102400387.46211568
111025370.51040822,122694251.9079434,131792437.18708079,124567649.26068752,108604780.33833824,102198694.92297651,99362027.80688435,102400352.8149212
111025236.14162703,122694394.51939198,131792456.95875095,124567529.216205,108604853.94974251,102198689.9907051,99362054.0232903,102400323.05594586
111025212.28788155,122694307.18697259,131792451.21091267,124567601.31342223,108604826.681077,102198596.57130457,99361980.98316658,102400289.85014984
111025208.5894726,122694324.08160321,131792449.14606717,124567612.4035843,108604725.44539595,102198596.97682495,99361953.87091309,102400304.26568164
111025291.22548623,122694222.42554128,131792343.70375662,124567655.21259293,108604876.99934018,102198680.55975105,99362109.20147987,102400310.315083
111025184.67598261,122694256.74347803,131792475.84215565,124567493.6355123,108604781.55612296,102198681.15333174,99362042.00191043,102400303.49537368
111025307.68119523,122694382.07260169,131792390.32908474,124567593.64627986,108604923.58135436,102198535.52402519,99361980.40949266,102400328.59705706
111025238.92599939,122694266.36310826,131792387.58891419,124567592.58242042,108604827.71180035,102198666.58092351,99362090.38211638,102400335.47971919
111025336.58405426,122694210.98940656,131792505.3120115,124567648.7881277,108604763.88296768,102198583.47179449,99361997.57007502,102400383.14663215
111025177.99387173,122694214.35281597,131792455.83216989,124567605.16574074,108604894.36732097,102198622.89723423,99361961.71029858,102400391.87702839
111025223.82831745,122694413.0073463,131792442.02234775,124567646.22483766,108604846.17006136,102198611.69566886,99362021.86561646,102400335.6480198
111025205.11806145,122694339.36477731,131792428.18330759,124567685.19686314,108604931.44910097,102198694.8195139,99362080.66710208,102400420.9957418
111025207.0978996,122694368.35217142,131792470.1913877,124567649.62114836,108604854.14106558,102198559.54535547,99361995.65422168,102400393.20949063
111025382.65353774,122694227.20042649,131792402.59530868,124567597.75517958,108604802.51433663,102198607.56668438,99361952.93620297,102400249.32619233
111025095.38668463,122694265.21298008,131792513.48721257,124567652.35097577,108604945.95934466,102198620.56860003,99362004.40493998,102400430.5983035
111025250.98489244,122694214.92565544,131792434.97966738,124567600.99113573,108604990.30935548,102198539.26872708,99361999.5403777,102400249.73608969
111025233.12841372,122694448.04363592,131792423.49954848,124567757.66949463,108604866.8118178,102198530.92582837,99362042.05226646,102400273.1812707
111025209.20995958,122694297.01459175,131792425.73946644,124567611.67670324,108604888.97357495,102198710.34922352,99362041.3415348,102400292.22738564
111025187.45481502,122694308.59580663,131792573.02475171,124567571.77013586,108604821.66355392,102198557.36847125,99361969.12111217,102400339.72890094
111025292.62027954,122694285.61453143,131792413.88678445,124567696.50374156,108604824.32594754,102198671.28719558,99362097.35023136,102400449.16947217
111025127.23588529,122694368.18818071,131792373.07294568,124567683.38541846,108604876.14643906,102198680.94761936,99362049.81184235,102400470.99552113
111025306.94570005,122694334.9456912,131792417.92691486,124567675.8767538,108604863.6241024,102198604.19339241,99362148.48628756,102400350.08214831
111025225.492095,122694287.16469342,131792396.88475674,124567563.85038613,108604837.41678816,102198700.7793034,99362009.2076848,102400356.82174641
111025158.06182761,122694322.75340618,131792385.50647557,124567677.64110327,108604818.47525592,102198564.3332322,99361999.6400757,102400288.22504817
111025258.37508659,122694245.7698201,131792391.86824971,124567652.17722037,108604839.05660014,102198652.85570033,99361966.20188294,102400329.01236965
111025153.5063786,122694384.07729511,131792366.29102363,124567647.89817686,108604820.81271513,102198593.28157876,99362039.80568534,102400342.4034005
111025139.19247214,122694401.20595375,131792465.81706874,124567658.98761508,108604803.18407139,102198640.49360438,99361993.77765061,102400378.51468457
111025175.80410211,122694320.41004087,131792385.99461734,124567660.40666679,108604909.00580868,102198570.36788191,99361983.85421363,102400341.5357438
111025204.96417476,122694306.72719923,131792498.02183303,124567774.79763068,108604954.07745793,102198521.08196197,99362064.36946113,102400300.61969225
111025254.51488002,122694410.75023007,131792432.02693649,124567647.36769317,108604842.79205121,102198630.58325815,99362010.22791436,102400335.4094692
111025126.93738009,122694241.39516,131792412.76122983,124567646.29465182,108604796.70925285,102198651.9058639,99362021.1215368,102400347.31282125
111025205.03755158,122694315.4428533,131792467.69674446,124567673.01398201,108604860.3264539,102198689.77256693,99361878.72847392,102400381.29030055
111025245.09628904,122694293.35318537,131792469.58419581,124567725.0030485,108604879.11015691,102198598.26925313,99362045.75152425,102400311.33950028
111025244.87825593,122694289.5988295,131792403.65033637,124567576.70218432,108604848.29862234,102198615.96078274,99362046.21260548,102400369.57470934
111025258.21569985,122694364.49954407,131792382.33295687,124567684.92672499,108604958.7327433,102198625.4736204,99362012.5395056,102400409.21294431
